f50Hz,f63Hz,f80Hz,f100Hz,f125Hz,f160Hz,f200Hz,f250Hz,f315Hz,f400Hz,f500Hz,f630Hz,f800Hz,f1000Hz,f1250Hz,f1600Hz,f2000Hz,f2500Hz,f3150Hz,f4000Hz,f5000Hz,f6300Hz,f8000Hz,f10000Hz,,,,,,,,,,,,,,,,,,,,,,,
9.60882223982472,14.6919557955593,19.4155563039197,23.8383258987070,25.7626562732066,26.9649590831604,29.5752675809919,31.5138282580606,33.8512132742493,35.6876311275635,37.1046433330861,37.3410831490163,38.9959893045832,41.2896556624662,41.0519291293192,40.5139865116875,41.1236775932397,40.2944385480404,36.5243130104694,28.4560168004517,16.2974471594346,-0.437481498514500,-15.7463454907882,-40.7611137943004
9.62501206923166,14.7081823243526,19.4318396661090,23.8546975262780,25.7791623198235,26.9816657114197,29.5922636455154,31.5312244905712,33.8691293609233,35.7061787421882,37.1239049176940,37.3611078409137,39.0168167013229,41.3113608309226,41.0746896504721,40.5381570058042,41.1498900802305,40.3237465819054,36.5584142079420,28.4975926768288,16.3506744191816,-0.366164384133868,-15.6470611944421,-40.6187431658954
9.64123714719651,14.7244441115786,19.4481583006150,23.8711044496066,25.7957036980839,26.9984077260730,29.6092951750173,31.5486562983338,33.8870811602900,35.7247622357128,37.1432025689215,37.3811688015569,39.0376805834888,41.3331027141531,41.0974871561389,40.5623648342094,41.1761403946290,40.3530931604338,36.5925549913500,28.5392095983810,16.4039446268258,-0.294802105445853,-15.5477294963937,-40.4763231929529
9.65749763956849,14.7407413231422,19.4645123734196,23.8875468348064,25.8122805743035,27.0151852937450,29.6263623365649,31.5661238490382,33.9050688408091,35.7433817775267,37.1625364572062,37.4012662025120,39.0585811238578,41.3548814862090,41.1203218218619,40.5866101743677,41.2024287165935,40.3824784676705,36.6267355503217,28.5808677624654,16.4572579897012,-0.223394443469432,-15.4483501655959,-40.3338536334394
9.67379371338538,14.7570741261373,19.4809020516945,23.9040248491818,25.8288931159900,27.0319985822545,29.6434652984232,31.5836273115759,33.9230925721480,35.7620375382335,37.1819067542075,37.4214002165746,39.0795184964455,41.3766973223888,41.1431938244419,40.6108932050153,41.2287552275731,40.4119026889782,36.6609560758413,28.6225673678472,16.5106147166158,-0.151941177672449,-15.3489229693687,-40.1913342436112
9.69012553688476,14.7734426888579,19.4973275038117,23.9205386612388,25.8455414918542,27.0488477606258,29.6606042300659,31.6011668560520,33.9411525251929,35.7807296896623,37.2013136328180,37.4415710177821,39.1004928765179,41.3985503992509,41.1661033419497,40.6352141061725,41.2551201103197,40.4413660110493,36.6952167602614,28.6643086147121,16.5640150178649,-0.0804420859576288,-15.2494476733848,-40.0487647779995
9.70649327951539,14.7898471808095,19.5137888993558,23.9370884406964,25.8622258718217,27.0657329991002,29.6777793021866,31.6187426537961,33.9592488720603,35.7994584048795,37.2207572671752,37.4617787814247,39.1215044406029,41.4204408946247,41.1890505537383,40.6595730591551,41.2815235489000,40.4708686219187,36.7295177973157,28.7060917046798,16.6174591052453,-0.00889694464821093,-15.1499240416547,-39.9061449893948
9.72289711194869,14.8062877727210,19.5302864091346,23.9536743584984,25.8789464270440,27.0826544691473,29.6949906867109,31.6363548773742,33.9773817861090,35.8182238582005,37.2402378326730,37.4820236840578,39.1425533665022,41.4423689876230,41.2120356404547,40.6839702465872,41.3079657287082,40.5004107109760,36.7638593821319,28.7479168408174,16.6709471920683,0.0626944715263950,-15.0503518365113,-39.7634746288307
9.73933720609035,14.8227646365558,19.5468202051915,23.9702965868247,25.8957033299104,27.0996123434767,29.7122385568078,31.6540037006007,33.9955514419516,35.8370262252013,37.2597555059744,37.5023059035137,39.1636398333037,41.4643348586542,41.2350587840525,40.7084058524132,41.3344468364784,40.5299924689788,36.7982417112447,28.7897842276525,16.7244794931746,0.134332389445181,-14.9507308185954,-39.6207534455690
9.75581373509212,14.8392779455236,19.5633904608167,23.9869552991033,25.9124967540598,27.1166067960502,29.7295230869014,31.6716892985497,34.0137580154663,35.8558656827310,37.2793104650225,37.5226256189136,39.1847640213936,41.4863386894341,41.2581201678039,40.7328800619106,41.3609670602974,40.5596140880652,36.8326649826090,28.8316940711871,16.7780562249477,0.206017037610321,-14.8510607468394,-39.4779811870830
9.77232687336365,14.8558278740927,19.5799973505596,24.0036506700221,25.9293268743926,27.1336380020932,29.7468444526831,31.6894118475674,34.0320016838095,35.8747424089233,37.2989028890536,37.5429830106805,39.2059261124685,41.5083806629989,41.2812199763127,40.7573930617021,41.3875265896169,40.5892757617665,36.8671293956136,28.8736465789112,16.8316776053284,0.277748646161999,-14.7513413784526,-39.3351575990413
