f50Hz,f63Hz,f80Hz,f100Hz,f125Hz,f160Hz,f200Hz,f250Hz,f315Hz,f400Hz,f500Hz,f630Hz,f800Hz,f1000Hz,f1250Hz,f1600Hz,f2000Hz,f2500Hz,f3150Hz,f4000Hz,f5000Hz,f6300Hz,f8000Hz,f10000Hz,,,,,,,,,,,,,,,,,,,,,,,
22.6437189965072,27.7213826346401,32.4364988107151,36.8461004361445,38.7503647852939,39.9227027934974,42.4897028907782,44.3682703595377,46.6274494966272,48.3685167754842,49.6772837450036,49.7975203267043,51.3296504955723,53.4883234250168,53.0873183324474,52.3295815932342,52.6177222201650,51.2939052363817,46.7417653941239,37.4177633507692,23.2269032580378,3.20357088722330,-17.3747681269232,-50.7014768259813
22.6608742418427,27.7385652025967,32.4537238012018,36.8633911482685,38.7677555453636,39.9402426947692,42.5074579215320,44.3863224722532,46.6458876434152,48.3874233804984,49.6967192418951,49.8175201436541,51.3502426502862,53.5095628602697,53.1093350408255,52.3526352223626,52.6422739873825,51.3207206142093,46.7720698607928,37.4534774379617,23.2709954634691,3.26059529416512,-17.2978281517921,-50.5939111820064
22.6780359476245,27.7557542116450,32.4709552023806,36.8806882244128,38.7851525983914,39.9577887832223,42.5252189865101,44.4043804078187,46.6643313360764,48.4063351937056,49.7161595638897,49.8375243752251,51.3708387874318,53.5308058012627,53.1313546775576,52.3756910012245,52.6668267647598,51.3475352487689,46.8023708116536,37.4891835577180,23.3150724913604,3.31759281431491,-17.2209339795536,-50.4864214880394
22.6952040779371,27.7729496258039,32.4881929781680,36.8979916283361,38.8025559078952,39.9753410220158,42.5429860483531,44.4224441281584,46.6827805356012,48.4252521749601,49.7356046695562,49.8575329786100,51.3914388627539,53.5520522021517,53.1533771948838,52.3987488794907,52.6913804982301,51.3743490802901,46.8326681780161,37.5248816272224,23.3591342363530,3.37456330612779,-17.1440858099446,-50.3790080367130
22.7123785965881,27.7901514088149,32.5054370922032,36.9153013235189,38.8199654371140,39.9928993740284,42.5607590694201,44.4405135949126,46.7012352026934,48.4441742838262,49.7550545171686,49.8775459107027,51.4120428316942,53.5733020167847,53.1754025447304,52.4218088065103,52.7159351333936,51.4011620486525,46.8629618908142,37.5605715632423,23.4031805926075,3.43150662747597,-17.0672838434510,-50.2716711216797
22.7295594671067,27.8073595241412,32.5226875078464,36.9326172731622,38.8373811490065,40.0104638018581,42.5785380117872,44.4585887694367,46.7196952977685,48.4631014795764,49.7745090647057,49.8975631280975,51.4326506493898,53.5945551987003,53.1974306787085,52.4448707313094,52.7404906155162,51.4279740933847,46.8932518806045,37.5962532821275,23.4472114538024,3.48842263564748,-16.9905282813093,-50.1644110376140
22.7467466527422,27.8245739349661,32.5399441881775,36.9499394401864,38.8548030062503,40.0280342678199,42.5963228372464,44.4766696127992,46.7381607809526,48.4820337211904,49.7939682698488,49.9175845870872,51.4532622706721,53.6158117011265,53.2194615481125,52.4679346025898,52.7650468895282,51.4547851536624,46.9235380775647,37.6319266998077,23.4912267131325,3.54531118734453,-16.9138193255079,-50.0572280802137
22.7639401164633,27.8417946041913,32.5572070959950,36.9672677872299,38.8722309712397,40.0456107339448,42.6141135073039,44.4947560857810,46.7566316120812,48.5009709673531,49.8134320899813,49.9376102436619,51.4738776500653,53.6370714769791,53.2414951039190,52.4910003687274,52.7896039000228,51.4815951683075,46.9538204114922,37.6675917317920,23.5352262633079,3.60217213868214,-16.8371571787888,-49.9501225462020
22.7811398209558,27.8590214944363,32.5744761938143,36.9846022766476,38.8896650060853,40.0631931619788,42.6319099831792,44.5128481488737,46.7751077506972,48.5199131764542,49.8329004821865,49.9576400535080,51.4944967417851,53.6583344788606,53.2635312967852,52.5140679777712,52.8141615912550,51.5084040757865,46.9840988118030,37.7032482931670,23.5792099965521,3.65900534518667,-16.7605420446490,-49.8430947333289
22.7983457286221,27.8762545680364,32.5917514438667,37.0019428705096,38.9071050726118,40.0807815133809,42.6497122258032,44.5309457622783,46.7935891560503,48.5388603065860,49.8523734032468,49.9776739720060,51.5151194997373,53.6796006590586,53.2855700770476,52.5371373774413,52.8387199071398,51.5352118142088,47.0143732075300,37.7388962985957,23.6231778046008,3.71581066179440,-16.6839741273422,-49.7361449403732
