f50Hz,f63Hz,f80Hz,f100Hz,f125Hz,f160Hz,f200Hz,f250Hz,f315Hz,f400Hz,f500Hz,f630Hz,f800Hz,f1000Hz,f1250Hz,f1600Hz,f2000Hz,f2500Hz,f3150Hz,f4000Hz,f5000Hz,f6300Hz,f8000Hz,f10000Hz,,,,,,,,,,,,,,,,,,,,,,,
9.05470212089130,14.1377139895566,18.8611259996293,23.2836031514035,25.2074885409067,26.4091282563242,29.0184816430427,30.9557254459548,33.2914054948469,35.1257619320481,36.5404572093903,36.7744374729664,38.4267763010761,40.7176584287303,40.4766183572635,39.9343095518768,40.5378087239380,39.6995009602116,35.9161501697759,27.8293494641018,15.6471651603420,-1.11316957995401,-16.4422116264768,-41.4640750060593
9.06905647554293,14.1521044819849,18.8755724595160,23.2981365281326,25.2221542845937,26.4239915212577,29.0336299390974,30.9712678353291,33.3074598953761,35.1424383883533,36.5578370005312,36.7925690892924,38.4456988472169,40.7374460099930,40.4974461651393,39.9565274519188,40.5620404928992,39.7267872052877,35.9481698313171,27.8687601215081,15.6981188843542,-1.04424899894792,-16.3454396793411,-41.3243007015002
9.08343675050985,14.1665209013952,18.8900448553583,23.3126958565651,25.2368460041626,26.4388807993412,29.0488043017496,30.9868363669027,33.3235405309778,35.1591411922114,36.5752432667277,36.8107273190006,38.4646481568623,40.7572605124341,40.5183010791336,39.9787726969257,40.5862999438361,39.7541016232366,35.9802183807399,27.9082006738817,15.7491038251197,-0.975295649747283,-16.2486333813878,-41.1844906365993
9.09784304751762,14.1809633495469,18.9045432889595,23.3272812385838,25.2515638016180,26.4537961927689,29.0640048334646,31.0024311435265,33.3396475049708,35.1758704475072,36.5926761125067,36.8289122673164,38.4836243360003,40.7771020428364,40.5391832069564,40.0010453957968,40.6105871873186,39.7814443270473,36.0122959345327,27.9476712426045,15.8001201104219,-0.906309396983021,-16.1517925892594,-41.0446446605176
9.11227546892557,14.1954319288332,18.9190678627571,23.3418927767060,25.2663077796004,26.4687378043719,29.0792316373468,31.0180522686931,33.3557809213187,35.1926262587746,36.6101356430483,36.8471240401233,38.5026274912828,40.7969707086516,40.5600926569931,40.0233456581149,40.6349023346118,39.8088154304203,36.0444026099186,27.9871719498263,15.8511678688553,-0.837290104423489,-16.0549171586801,-40.9047626214432
9.12673411773227,14.2099267422870,18.9336186798284,23.3565305740895,25.2810780413913,26.4837057376241,29.0944848171450,31.0336998465423,33.3719408846356,35.2094087312015,36.6276219641915,36.8653627439684,38.5216577300304,40.8168666180063,40.5810295383103,40.0456735941524,40.6592454976816,39.8362150477736,36.0765385248625,28.0267029184716,15.9022472298324,-0.768237634967049,-15.9580069444474,-40.7648443665825
9.14121909758104,14.2244478935860,18.9481958438960,23.3711947345380,25.2958746909190,26.4987000966471,29.1097644772581,31.0493739818664,33.3881275001918,35.2262179706362,36.6451351824397,36.8836284860685,38.5407151602392,40.8367898797074,40.6019939606617,40.0680293148770,40.6836167892010,39.8636432942491,36.1087037980769,28.0662642722462,15.9533583235910,-0.699151850634402,-15.8610618004247,-40.6248897421521
9.15573051276553,14.2389954870586,18.9627994593332,23.3858853625065,25.3106978327641,26.5137209862163,29.1250707227404,31.0650747801165,33.4043408739191,35.2430540835924,36.6626754049668,36.9019213743157,38.5597998905856,40.8567406032485,40.6229860344941,40.0904129319579,40.7080163225562,39.8911002857188,36.1408985490287,28.1058561356441,16.0045012812009,-0.630032612561033,-15.7640815795324,-40.4848985933694
9.17026846823540,14.2535696276893,18.9774296311702,23.4006025631071,25.3255475721651,26.5287685117665,29.1404036593077,31.0808023474074,33.4205811124169,35.2599171772557,36.6802427396229,36.9202415172832,38.5789120304331,40.8767188988157,40.6440058709533,40.1128245577719,40.7324442118527,39.9185861387908,36.1731228979459,28.1454786339542,16.0556762345719,-0.560879780989476,-15.6670661337404,-40.3448707644448
9.18483306960203,14.2681704211247,18.9920864650992,23.4153464421150,25.3404240150244,26.5438427793977,29.1557633933428,31.0965567905243,33.4368483229578,35.2768073594889,36.6978372949400,36.9385890242315,38.5980516898378,40.8967248772935,40.6650535818905,40.1352643054095,40.7569005719219,39.9461009708165,36.2053769658238,28.1851318932676,16.1068833164603,-0.491693215261455,-15.5700153140591,-40.2048060985719
