f50Hz,f63Hz,f80Hz,f100Hz,f125Hz,f160Hz,f200Hz,f250Hz,f315Hz,f400Hz,f500Hz,f630Hz,f800Hz,f1000Hz,f1250Hz,f1600Hz,f2000Hz,f2500Hz,f3150Hz,f4000Hz,f5000Hz,f6300Hz,f8000Hz,f10000Hz,,,,,,,,,,,,,,,,,,,,,,,
19.8319558353199,24.9141709868458,29.6363487578236,34.0569044064379,35.9778555362327,37.1750981785881,39.7780694741595,41.7064153200263,44.0304127920820,45.8503831111866,47.2485561970253,47.4645717704167,49.0976701952768,51.3671155237607,51.0997475873932,50.5213170197061,51.0705743333403,50.1457000947279,46.2181432012535,37.8828829825047,25.2621821691938,7.72431331340675,-8.95206023099207,-36.2143977303644
19.8560504704630,24.9382994552149,29.6605296569363,34.0811666742406,36.0022416980776,37.1996691454749,39.8029070441502,41.7316212904986,44.0560972474119,45.8766484656383,47.2754777761098,47.4921941037563,49.1260288805422,51.3962788995073,51.1298776265322,50.5527372113194,51.1038602148174,50.1818085128210,46.2586100907297,37.9301236685676,25.3199440224472,7.79836254087941,-8.85287494795631,-36.0765246359440
19.8801781588528,24.9624609711705,29.6847435938812,34.1054619660180,36.0266608628842,37.2242730847131,39.8277775418384,41.7568601276945,44.0818144855962,45.9029464996279,47.3024319166459,47.5198488720566,49.1544198691118,51.4254744278015,51.1600396308167,50.5841891072736,51.1371774079789,50.2179476157080,46.2991066272512,37.9773922417920,25.3777307402035,7.87243144973273,-8.75367873305299,-35.9386550199639
19.9043389591498,24.9866555933270,29.7089906271970,34.1297903401972,36.0511130889096,37.2489100543094,39.8526810248681,41.7821318887603,44.1075645631163,45.9292772688245,47.3294186733814,47.5475361290825,49.1828432137256,51.4547021602374,51.1902336504436,50.6156727558644,51.1705259583244,50.2541174445631,46.3396328451195,38.0246887254160,25.4355423278065,7.94652001640713,-8.65447165630759,-35.8007890265760
19.9285329299860,25.0108833802701,29.7332708153933,34.1541518551748,36.0755984343792,37.2735801122371,39.8776175508470,41.8074366308019,44.1333475364076,45.9556408288450,47.3564381010050,47.5752559285321,49.2112989670481,51.4839621483253,51.2204597355148,50.6471882052783,51.2039059112236,50.2903180403979,46.3801887784247,38.0720131423880,25.4933787901878,8.02062821673864,-8.55525378865110,-35.6629268013101
19.9527601299627,25.0351443905542,29.7575842169477,34.1785465693148,36.1001169574844,37.2982833164331,39.9025871773433,41.8327744108818,44.1591634618571,45.9820372352515,47.3834902541431,47.6030083240331,49.2397871816659,51.5132544434883,51.2507179360344,50.6787355035895,51.2373173119127,50.3265494440586,46.4207744610406,38.1193655153617,25.5512401318607,8.09475602595183,-8.45602520192935,-35.5250684910864
19.9770206176476,25.0594386826997,29.7819308903032,34.2029745409457,36.1246687163798,37.3230197247958,39.9275899618839,41.8581452860169,44.1850123958008,46.0084665435484,47.4105751873570,47.6307933691407,49.2683079100847,51.5425790970596,51.2810083019055,50.7103146987564,51.2707602054906,50.3628116962219,46.4613899266209,38.1667458666915,25.6091263569151,8.16890341865280,-8.35678596891223,-35.3872142442278
20.0013144515723,25.0837663151907,29.8063108938660,34.2274358283582,36.1492537691805,37.3477893951819,39.9526259619509,41.8835493131756,44.2108943945206,46.0349288091796,47.4376929551401,47.6586111173342,49.2968612047258,51.5719361602790,51.3113308829271,50.7419258386185,51.3042346369159,50.3991048373911,46.5020352085956,38.2141542184281,25.6670374690118,8.24307036882204,-8.25753616330313,-35.2493642104733
20.0256416902295,25.1081273464719,29.8307242860023,34.2519304898021,36.1738721739595,37.3725923854041,39.9776952349793,41.9089865492747,44.2368095142415,46.0614240875255,47.4648436119150,47.6864616220139,49.3254471179235,51.6013256842901,51.3416857287907,50.7735689708929,51.3377406510031,50.4354289078925,46.5427103401659,38.2615905923131,25.7249734713763,8.31725684980708,-8.15827585974847,-35.1115185409911
20.0500023920706,25.1325218349462,29.8551711250357,34.2764585834837,36.1985239887450,37.3974287532278,40.0027978383542,41.9344570511771,44.2627578111291,46.0879524339003,47.4920272120304,47.7143449364983,49.3540657019218,51.6307477201370,51.3720728890770,50.8052441431709,51.3712782924193,50.4717839478716,46.5834153543006,38.3090550097745,25.7829343667933,8.39146283431535,-8.05900513384723,-34.9736773883911
