f50Hz,f63Hz,f80Hz,f100Hz,f125Hz,f160Hz,f200Hz,f250Hz,f315Hz,f400Hz,f500Hz,f630Hz,f800Hz,f1000Hz,f1250Hz,f1600Hz,f2000Hz,f2500Hz,f3150Hz,f4000Hz,f5000Hz,f6300Hz,f8000Hz,f10000Hz
2.5639,8.733,16.842,28.6,30.372,34.586,37.841,41.865,43.618,46.279,49.666,56.05,62.197,64.369,64.228,62.68,60.633,57.223,50.998,40.678,28.243,11.277,-8.7345,-38.493
2.5804,8.7495,16.859,28.618,30.389,34.604,37.859,41.883,43.636,46.297,49.685,56.069,62.217,64.389,64.249,62.702,60.656,57.247,51.026,40.71,28.282,11.326,-8.6684,-38.401
2.5969,8.7661,16.876,28.636,30.407,34.621,37.877,41.901,43.654,46.316,49.704,56.089,62.237,64.41,64.27,62.724,60.679,57.272,51.053,40.741,28.321,11.376,-8.6023,-38.309
2.6134,8.7827,16.893,28.654,30.424,34.639,37.895,41.919,43.672,46.334,49.724,56.108,62.257,64.43,64.291,62.746,60.702,57.297,51.08,40.773,28.359,11.425,-8.5362,-38.217
2.6299,8.7993,16.91,28.672,30.442,34.657,37.912,41.937,43.69,46.353,49.743,56.128,62.277,64.451,64.312,62.767,60.725,57.321,51.108,40.805,28.398,11.475,-8.47,-38.125
2.6465,8.816,16.927,28.69,30.459,34.674,37.93,41.955,43.708,46.371,49.762,56.148,62.297,64.471,64.333,62.789,60.748,57.346,51.135,40.837,28.437,11.524,-8.4039,-38.033
2.663,8.8326,16.944,28.708,30.477,34.692,37.948,41.973,43.726,46.39,49.781,56.167,62.317,64.491,64.354,62.811,60.77,57.371,51.163,40.869,28.476,11.574,-8.3378,-37.941
2.6796,8.8493,16.961,28.725,30.495,34.71,37.966,41.991,43.744,46.408,49.8,56.187,62.337,64.512,64.375,62.833,60.793,57.396,51.19,40.901,28.515,11.623,-8.2717,-37.849
2.6962,8.8659,16.978,28.743,30.512,34.727,37.983,42.009,43.762,46.427,49.82,56.207,62.357,64.532,64.396,62.854,60.816,57.42,51.218,40.932,28.554,11.673,-8.2055,-37.758
2.7128,8.8826,16.995,28.761,30.53,34.745,38.001,42.027,43.781,46.445,49.839,56.226,62.377,64.553,64.417,62.876,60.839,57.445,51.245,40.964,28.593,11.722,-8.1394,-37.666
2.7294,8.8993,17.012,28.779,30.547,34.763,38.019,42.045,43.799,46.464,49.858,56.246,62.398,64.573,64.438,62.898,60.862,57.47,51.273,40.996,28.631,11.772,-8.0732,-37.574
2.746,8.9161,17.029,28.797,30.565,34.781,38.037,42.063,43.817,46.483,49.878,56.266,62.418,64.594,64.459,62.92,60.885,57.495,51.3,41.028,28.67,11.822,-8.0071,-37.482
2.7627,8.9328,17.046,28.815,30.583,34.799,38.055,42.081,43.835,46.501,49.897,56.286,62.438,64.614,64.48,62.942,60.908,57.519,51.328,41.06,28.709,11.871,-7.9409,-37.39
2.7793,8.9495,17.063,28.833,30.6,34.816,38.073,42.099,43.853,46.52,49.916,56.306,62.458,64.635,64.501,62.964,60.931,57.544,51.355,41.092,28.748,11.921,-7.8748,-37.298
2.796,8.9663,17.081,28.851,30.618,34.834,38.091,42.117,43.871,46.538,49.936,56.325,62.478,64.655,64.522,62.985,60.955,57.569,51.383,41.124,28.787,11.97,-7.8086,-37.206
2.8127,8.9831,17.098,28.869,30.636,34.852,38.109,42.136,43.89,46.557,49.955,56.345,62.498,64.676,64.543,63.007,60.978,57.594,51.411,41.156,28.826,12.02,-7.7424,-37.114
2.8294,8.9999,17.115,28.888,30.653,34.87,38.127,42.154,43.908,46.576,49.975,56.365,62.519,64.696,64.564,63.029,61.001,57.619,51.438,41.188,28.865,12.07,-7.6763,-37.022
2.8461,9.0167,17.132,28.906,30.671,34.888,38.145,42.172,43.926,46.594,49.994,56.385,62.539,64.717,64.585,63.051,61.024,57.643,51.466,41.22,28.904,12.119,-7.6101,-36.93
2.8629,9.0335,17.149,28.924,30.689,34.906,38.163,42.19,43.944,46.613,50.013,56.405,62.559,64.737,64.606,63.073,61.047,57.668,51.493,41.252,28.943,12.169,-7.5439,-36.838
2.8796,9.0504,17.167,28.942,30.707,34.924,38.181,42.208,43.963,46.632,50.033,56.425,62.579,64.758,64.628,63.095,61.07,57.693,51.521,41.284,28.982,12.218,-7.4777,-36.747
2.8964,9.0672,17.184,28.96,30.724,34.941,38.199,42.227,43.981,46.651,50.052,56.444,62.6,64.779,64.649,63.117,61.093,57.718,51.549,41.316,29.021,12.268,-7.4115,-36.655
2.9132,9.0841,17.201,28.978,30.742,34.959,38.217,42.245,43.999,46.669,50.072,56.464,62.62,64.799,64.67,63.139,61.116,57.743,51.576,41.348,29.06,12.318,-7.3453,-36.563
2.93,9.101,17.218,28.996,30.76,34.977,38.235,42.263,44.018,46.688,50.091,56.484,62.64,64.82,64.691,63.161,61.14,57.768,51.604,41.38,29.099,12.367,-7.2791,-36.471
2.9468,9.1179,17.236,29.015,30.778,34.995,38.253,42.281,44.036,46.707,50.111,56.504,62.661,64.84,64.712,63.183,61.163,57.793,51.632,41.412,29.138,12.417,-7.2129,-36.379
2.9636,9.1348,17.253,29.033,30.796,35.013,38.271,42.3,44.054,46.726,50.13,56.524,62.681,64.861,64.733,63.205,61.186,57.818,51.659,41.444,29.177,12.467,-7.1467,-36.287
2.9805,9.1517,17.27,29.051,30.814,35.031,38.289,42.318,44.073,46.744,50.15,56.544,62.701,64.882,64.755,63.227,61.209,57.843,51.687,41.476,29.216,12.516,-7.0805,-36.195
2.9973,9.1687,17.288,29.069,30.831,35.049,38.307,42.336,44.091,46.763,50.17,56.564,62.722,64.903,64.776,63.249,61.232,57.868,51.715,41.508,29.255,12.566,-7.0142,-36.103
3.0142,9.1856,17.305,29.087,30.849,35.067,38.325,42.355,44.109,46.782,50.189,56.584,62.742,64.923,64.797,63.271,61.256,57.893,51.743,41.541,29.294,12.616,-6.948,-36.011
3.0311,9.2026,17.322,29.106,30.867,35.085,38.343,42.373,44.128,46.801,50.209,56.604,62.762,64.944,64.818,63.293,61.279,57.918,51.77,41.573,29.333,12.666,-6.8818,-35.919
3.048,9.2196,17.34,29.124,30.885,35.103,38.362,42.392,44.146,46.82,50.228,56.624,62.783,64.965,64.84,63.315,61.302,57.943,51.798,41.605,29.373,12.715,-6.8156,-35.828
3.0649,9.2366,17.357,29.142,30.903,35.122,38.38,42.41,44.165,46.839,50.248,56.644,62.803,64.986,64.861,63.337,61.325,57.968,51.826,41.637,29.412,12.765,-6.7493,-35.736
3.0819,9.2537,17.375,29.161,30.921,35.14,38.398,42.428,44.183,46.858,50.268,56.664,62.824,65.006,64.882,63.359,61.349,57.993,51.854,41.669,29.451,12.815,-6.6831,-35.644
3.0988,9.2707,17.392,29.179,30.939,35.158,38.416,42.447,44.202,46.877,50.287,56.684,62.844,65.027,64.904,63.382,61.372,58.018,51.881,41.701,29.49,12.865,-6.6168,-35.552
3.1158,9.2878,17.409,29.197,30.957,35.176,38.434,42.465,44.22,46.896,50.307,56.705,62.865,65.048,64.925,63.404,61.395,58.043,51.909,41.733,29.529,12.914,-6.5506,-35.46
