deveui,epoch,Leq,Lmin,Lmax,L10,L50,L90,L95,nMeas,Temp,Vbat,dur,timestamp
70b3d5078000085f,1721888998000,66.6,63.2,79.8,68.0,66.0,64.5,64.5,903,31.875,3.52,15,2024-07-25T06:29:58.000Z
70b3d5078000085f,1721888097000,68.1,64.6,81.0,69.5,67.5,66.0,66.0,902,30.0,3.51,15,2024-07-25T06:14:57.000Z
70b3d5078000085f,1721887198000,68.4,65.0,76.0,70.0,68.0,66.5,66.0,903,26.25,3.5,15,2024-07-25T05:59:58.000Z
70b3d5078000085f,1721886297000,68.5,65.1,80.7,70.0,68.0,66.5,66.0,903,22.5,3.49,15,2024-07-25T05:44:57.000Z
70b3d5078000085f,1721885397000,68.5,65.2,83.6,69.5,67.5,66.5,66.0,902,18.75,3.49,15,2024-07-25T05:29:57.000Z
70b3d5078000085f,1721884498000,67.7,63.2,77.5,70.0,66.5,65.0,65.0,903,18.125,3.49,15,2024-07-25T05:14:58.000Z
70b3d5078000085f,1721883597000,66.7,63.2,79.1,68.5,65.5,64.5,64.0,902,17.5,3.49,15,2024-07-25T04:59:57.000Z
70b3d5078000085f,1721882698000,67.8,63.6,81.3,70.0,66.5,65.0,64.5,903,16.875,3.48,15,2024-07-25T04:44:58.000Z
70b3d5078000085f,1721881797000,67.8,63.4,79.9,70.0,66.5,65.0,64.5,902,16.875,3.48,15,2024-07-25T04:29:57.000Z
70b3d5078000085f,1721880898000,66.7,62.6,74.4,69.0,66.0,64.0,63.5,903,16.25,3.49,15,2024-07-25T04:14:58.000Z
70b3d5078000085f,1721879997000,65.6,62.0,77.2,67.5,64.0,63.0,62.5,902,16.25,3.48,15,2024-07-25T03:59:57.000Z
70b3d5078000085f,1721878197000,65.1,62.2,73.9,66.0,64.5,63.5,63.0,902,16.875,3.49,15,2024-07-25T03:29:57.000Z
70b3d5078000085f,1721877298000,64.5,61.2,78.2,66.0,63.5,62.5,62.0,903,17.5,3.49,15,2024-07-25T03:14:58.000Z
70b3d5078000085f,1721876397000,63.3,61.2,77.1,64.0,63.0,62.0,62.0,903,18.125,3.49,15,2024-07-25T02:59:57.000Z
70b3d5078000085f,1721875497000,62.9,60.1,73.0,64.0,62.5,61.0,61.0,902,18.75,3.49,15,2024-07-25T02:44:57.000Z
70b3d5078000085f,1721874598000,61.5,58.8,73.1,62.0,61.0,60.0,59.5,903,18.75,3.49,15,2024-07-25T02:29:58.000Z
70b3d5078000085f,1721873697000,60.9,57.9,73.6,61.5,60.0,59.5,59.0,902,18.75,3.49,15,2024-07-25T02:14:57.000Z
70b3d5078000085f,1721872798000,60.1,57.9,69.0,61.0,59.5,59.0,58.5,903,18.75,3.5,15,2024-07-25T01:59:58.000Z
70b3d5078000085f,1721871897000,59.9,56.9,79.7,60.5,58.5,58.0,57.5,902,18.75,3.49,15,2024-07-25T01:44:57.000Z
70b3d5078000085f,1721870998000,59.2,57.2,66.1,60.0,59.0,58.0,58.0,903,18.75,3.49,15,2024-07-25T01:29:58.000Z
70b3d5078000085f,1721870097000,59.3,56.4,74.0,59.5,58.0,57.5,57.0,903,18.75,3.49,15,2024-07-25T01:14:57.000Z
70b3d5078000085f,1721869197000,58.3,55.9,70.2,58.5,58.0,57.0,56.5,902,19.375,3.5,15,2024-07-25T00:59:57.000Z
70b3d5078000085f,1721868298000,59.9,54.9,84.4,58.0,57.0,56.0,56.0,903,19.375,3.5,15,2024-07-25T00:44:58.000Z
70b3d5078000085f,1721866498000,57.4,53.6,67.5,59.0,56.5,55.0,54.5,903,20.0,3.49,15,2024-07-25T00:14:58.000Z
70b3d5078000085f,1721865597000,59.1,56.8,73.1,60.0,58.5,58.0,57.5,903,19.375,3.5,15,2024-07-24T23:59:57.000Z
70b3d5078000085f,1721864697000,57.9,54.4,66.9,59.0,57.5,56.0,55.5,902,19.375,3.5,15,2024-07-24T23:44:57.000Z
70b3d5078000085f,1721863798000,58.0,53.5,77.6,57.5,55.5,54.5,54.0,903,19.375,3.5,15,2024-07-24T23:29:58.000Z
70b3d5078000085f,1721862897000,57.4,54.5,67.8,58.0,56.0,55.5,55.0,902,19.375,3.5,15,2024-07-24T23:14:57.000Z
70b3d5078000085f,1721861998000,56.1,52.9,69.1,56.5,55.0,54.0,54.0,903,19.375,3.5,15,2024-07-24T22:59:58.000Z
70b3d5078000085f,1721861097000,58.0,52.8,80.1,57.5,54.5,53.5,53.5,902,20.0,3.5,15,2024-07-24T22:44:57.000Z
70b3d5078000085f,1721860198000,55.6,51.3,71.2,55.5,54.0,53.0,52.5,903,20.0,3.5,15,2024-07-24T22:29:58.000Z
70b3d5078000085f,1721859297000,56.5,52.8,68.0,57.5,55.0,53.5,53.5,903,20.625,3.5,15,2024-07-24T22:14:57.000Z
70b3d5078000085f,1721858397000,57.7,52.1,73.0,60.5,54.0,53.0,52.5,902,20.625,3.51,15,2024-07-24T21:59:57.000Z
70b3d5078000085f,1721857498000,56.9,51.4,75.4,58.0,53.0,52.0,52.0,903,21.25,3.51,15,2024-07-24T21:44:58.000Z
70b3d5078000085f,1721856597000,57.5,49.6,77.5,60.0,52.0,50.5,50.5,902,21.25,3.51,15,2024-07-24T21:29:57.000Z
70b3d5078000085f,1721855698000,57.3,49.7,72.8,61.0,52.5,50.5,50.5,903,21.25,3.51,15,2024-07-24T21:14:58.000Z
70b3d5078000085f,1721854797000,59.6,52.0,77.3,63.0,54.5,53.0,52.5,902,21.875,3.51,15,2024-07-24T20:59:57.000Z
70b3d5078000085f,1721853898000,59.5,51.0,73.0,64.0,54.5,52.5,52.0,903,21.875,3.51,15,2024-07-24T20:44:58.000Z
70b3d5078000085f,1721852997000,59.7,51.7,80.1,63.0,54.0,52.5,52.5,903,21.875,3.51,15,2024-07-24T20:29:57.000Z
70b3d5078000085f,1721851198000,59.8,50.7,81.3,63.0,54.0,51.5,51.0,903,23.125,3.51,15,2024-07-24T19:59:58.000Z
70b3d5078000085f,1721850297000,58.1,50.2,72.0,62.5,53.0,51.0,51.0,902,23.125,3.52,15,2024-07-24T19:44:57.000Z
70b3d5078000085f,1721849398000,57.6,48.7,73.6,61.5,52.5,50.5,50.0,903,23.75,3.52,15,2024-07-24T19:29:58.000Z
70b3d5078000085f,1721848497000,57.6,49.8,72.3,61.5,52.5,51.0,51.0,902,24.375,3.52,15,2024-07-24T19:14:57.000Z
70b3d5078000085f,1721847598000,58.0,49.7,74.1,61.5,52.5,51.0,50.5,903,25.0,3.52,15,2024-07-24T18:59:58.000Z
70b3d5078000085f,1721846697000,58.4,48.9,77.8,62.0,51.5,50.0,49.5,902,25.625,3.53,15,2024-07-24T18:44:57.000Z
70b3d5078000085f,1721845798000,58.7,48.9,77.0,61.5,53.0,50.0,49.5,903,26.25,3.53,15,2024-07-24T18:29:58.000Z
70b3d5078000085f,1721844897000,58.0,48.8,76.6,61.5,52.0,50.0,49.5,903,27.5,3.53,15,2024-07-24T18:14:57.000Z
70b3d5078000085f,1721843997000,57.3,48.7,74.5,61.5,51.0,49.5,49.5,902,28.125,3.53,15,2024-07-24T17:59:57.000Z
70b3d5078000085f,1721843098000,59.3,48.6,71.9,64.0,54.0,50.0,50.0,903,28.125,3.53,15,2024-07-24T17:44:58.000Z
70b3d5078000085f,1721842197000,58.7,49.1,72.7,63.0,53.5,50.5,50.0,903,28.75,3.53,15,2024-07-24T17:29:57.000Z
70b3d5078000085f,1721841297000,59.9,48.9,75.4,63.5,54.5,50.5,50.5,902,30.0,3.54,15,2024-07-24T17:14:57.000Z
70b3d5078000085f,1721840398000,60.0,48.8,76.0,64.0,54.0,50.0,49.5,903,30.625,3.54,15,2024-07-24T16:59:58.000Z
70b3d5078000085f,1721839497000,59.3,47.8,72.1,63.5,54.0,49.0,48.5,902,31.875,3.54,15,2024-07-24T16:44:57.000Z
70b3d5078000085f,1721838598000,59.0,46.6,72.5,63.0,54.5,48.5,48.0,903,33.75,3.55,15,2024-07-24T16:29:58.000Z
70b3d5078000085f,1721837697000,60.9,46.7,80.3,63.5,56.5,48.5,48.0,902,35.0,3.55,15,2024-07-24T16:14:57.000Z
70b3d5078000085f,1721836798000,65.5,46.5,92.0,64.0,54.5,48.5,47.5,902,35.625,3.55,15,2024-07-24T15:59:58.000Z
70b3d5078000085f,1721835898000,62.0,46.3,82.3,65.0,56.0,48.5,47.5,902,35.625,3.55,15,2024-07-24T15:44:58.000Z
70b3d5078000085f,1721834998000,60.1,46.8,77.7,64.0,55.0,48.5,48.0,903,35.625,3.55,15,2024-07-24T15:29:58.000Z
70b3d5078000085f,1721834097000,61.4,45.5,77.6,64.5,56.5,48.0,47.0,902,35.625,3.55,15,2024-07-24T15:14:57.000Z
70b3d5078000085f,1721833198000,61.7,46.1,84.8,64.5,57.5,48.5,47.5,902,35.0,3.54,15,2024-07-24T14:59:58.000Z
70b3d5078000085f,1721832298000,60.2,46.6,72.2,64.5,55.5,48.5,48.0,903,34.375,3.54,15,2024-07-24T14:44:58.000Z
70b3d5078000085f,1721831397000,63.5,45.8,83.7,65.5,57.5,48.0,47.5,902,33.75,3.54,15,2024-07-24T14:29:57.000Z
70b3d5078000085f,1721829598000,60.1,46.2,76.0,64.0,54.5,48.0,47.5,903,33.125,3.54,15,2024-07-24T13:59:58.000Z
