deveui,epoch,Leq,Lmin,Lmax,L10,L50,L90,L95,nMeas,Temp,Vbat,dur,timestamp
70b3d50780000864,1720063799000,55.9,40.0,70.1,59.5,50.5,43.5,42.0,901,15.0,3.47,15,2024-07-04T03:29:59.000Z
70b3d50780000864,1720062899000,56.9,39.3,74.0,60.0,50.5,41.5,40.5,900,15.0,3.45,15,2024-07-04T03:14:59.000Z
70b3d50780000864,1720062000000,53.3,38.2,73.2,57.0,45.0,39.5,39.5,901,15.0,3.5,15,2024-07-04T03:00:00.000Z
70b3d50780000864,1720061099000,51.7,37.7,69.5,55.0,45.0,39.5,39.0,900,15.625,3.51,15,2024-07-04T02:44:59.000Z
70b3d50780000864,1720060200000,52.6,37.7,68.5,56.5,43.5,39.0,38.5,901,15.625,3.51,15,2024-07-04T02:30:00.000Z
70b3d50780000864,1720059299000,50.2,37.5,67.2,54.0,42.0,38.5,38.0,901,16.25,3.51,15,2024-07-04T02:14:59.000Z
70b3d50780000864,1720058399000,50.3,37.9,70.8,53.5,42.0,38.5,38.5,901,16.875,3.51,15,2024-07-04T01:59:59.000Z
70b3d50780000864,1720057499000,50.1,37.6,66.0,53.5,42.0,39.0,38.0,900,16.875,3.51,15,2024-07-04T01:44:59.000Z
70b3d50780000864,1720056600000,49.5,37.5,64.0,54.0,42.0,38.5,38.5,901,16.875,3.51,15,2024-07-04T01:30:00.000Z
70b3d50780000864,1720055699000,49.8,37.8,71.2,52.0,41.0,38.5,38.0,901,16.875,3.52,15,2024-07-04T01:14:59.000Z
70b3d50780000864,1720054799000,49.0,37.1,65.4,52.5,41.5,38.0,38.0,901,16.875,3.51,15,2024-07-04T00:59:59.000Z
70b3d50780000864,1720053000000,51.1,37.7,66.5,55.0,42.0,38.5,38.0,901,16.875,3.51,15,2024-07-04T00:30:00.000Z
70b3d50780000864,1720052099000,53.0,38.0,74.2,56.0,44.0,39.5,39.0,901,16.875,3.52,15,2024-07-04T00:14:59.000Z
70b3d50780000864,1720051199000,52.0,38.2,70.7,56.0,44.5,39.5,39.0,901,17.5,3.52,15,2024-07-03T23:59:59.000Z
70b3d50780000864,1720050299000,51.6,37.7,66.8,55.5,43.0,39.0,38.5,901,17.5,3.52,15,2024-07-03T23:44:59.000Z
70b3d50780000864,1720049399000,51.2,37.7,66.3,56.0,42.5,39.0,38.5,900,17.5,3.52,15,2024-07-03T23:29:59.000Z
70b3d50780000864,1720048500000,52.5,38.3,69.4,56.0,45.0,39.5,39.0,901,17.5,3.52,15,2024-07-03T23:15:00.000Z
70b3d50780000864,1720047599000,52.8,38.2,69.2,56.0,45.5,40.0,39.5,901,17.5,3.51,15,2024-07-03T22:59:59.000Z
70b3d50780000864,1720046699000,52.0,38.5,68.6,55.5,44.5,40.0,39.5,901,17.5,3.51,15,2024-07-03T22:44:59.000Z
70b3d50780000864,1720045799000,54.3,38.5,75.6,56.5,47.0,41.0,40.0,901,16.875,3.52,15,2024-07-03T22:29:59.000Z
70b3d50780000864,1720044899000,53.7,38.9,66.7,58.5,48.0,41.0,40.0,901,16.875,3.51,15,2024-07-03T22:14:59.000Z
70b3d50780000864,1720043999000,54.2,39.1,67.7,58.5,48.5,41.5,41.0,900,17.5,3.52,15,2024-07-03T21:59:59.000Z
70b3d50780000864,1720043100000,55.1,39.7,71.8,59.0,51.0,42.0,40.5,901,17.5,3.52,15,2024-07-03T21:45:00.000Z
70b3d50780000864,1720042199000,56.2,39.4,71.6,60.0,51.5,42.5,41.5,901,17.5,3.52,15,2024-07-03T21:29:59.000Z
70b3d50780000864,1720041299000,55.9,40.0,70.7,59.5,51.5,43.0,41.5,901,17.5,3.52,15,2024-07-03T21:14:59.000Z
70b3d50780000864,1720040399000,56.7,39.7,70.9,60.0,53.0,44.5,43.0,900,17.5,3.52,15,2024-07-03T20:59:59.000Z
70b3d50780000864,1720039500000,57.3,40.3,74.0,60.5,54.0,46.0,44.0,901,17.5,3.52,15,2024-07-03T20:45:00.000Z
70b3d50780000864,1720038599000,57.7,42.3,75.0,61.0,54.5,46.0,44.0,901,17.5,3.52,15,2024-07-03T20:29:59.000Z
70b3d50780000864,1720037699000,57.1,41.6,72.2,60.5,54.0,47.0,45.0,901,17.5,3.52,15,2024-07-03T20:14:59.000Z
70b3d50780000864,1720036799000,58.1,43.0,80.5,60.5,54.0,47.0,45.5,900,18.125,3.52,15,2024-07-03T19:59:59.000Z
70b3d50780000864,1720035900000,57.2,42.4,74.6,60.5,54.0,48.0,46.0,901,18.125,3.52,15,2024-07-03T19:45:00.000Z
70b3d50780000864,1720034999000,56.8,41.7,69.4,60.5,53.5,47.5,46.0,901,18.75,3.52,15,2024-07-03T19:29:59.000Z
70b3d50780000864,1720034099000,58.3,43.0,75.7,61.0,54.5,48.0,46.0,901,18.75,3.52,15,2024-07-03T19:14:59.000Z
70b3d50780000864,1720033199000,57.6,42.4,72.7,61.0,54.5,47.5,46.0,901,19.375,3.52,15,2024-07-03T18:59:59.000Z
70b3d50780000864,1720032299000,56.7,43.0,71.5,60.0,53.0,47.5,46.0,900,20.0,3.52,15,2024-07-03T18:44:59.000Z
70b3d50780000864,1720031400000,57.7,42.5,72.6,61.0,54.5,47.5,46.0,901,20.0,3.53,15,2024-07-03T18:30:00.000Z
70b3d50780000864,1720030499000,57.1,41.6,69.7,60.5,54.0,47.5,46.0,901,20.625,3.53,15,2024-07-03T18:14:59.000Z
70b3d50780000864,1720029599000,56.7,43.2,69.6,60.5,54.0,48.0,46.0,901,20.625,3.53,15,2024-07-03T17:59:59.000Z
70b3d50780000864,1720028699000,58.6,44.2,74.5,61.5,56.0,49.5,48.0,901,21.25,3.53,15,2024-07-03T17:44:59.000Z
70b3d50780000864,1720027799000,58.0,42.3,73.4,61.5,55.0,48.5,47.5,901,21.875,3.53,15,2024-07-03T17:29:59.000Z
70b3d50780000864,1720026899000,59.2,45.9,82.0,61.5,55.5,50.5,49.5,901,21.875,3.53,15,2024-07-03T17:14:59.000Z
70b3d50780000864,1720025999000,58.8,46.4,72.6,62.0,55.5,50.0,49.0,901,21.875,3.53,15,2024-07-03T16:59:59.000Z
70b3d50780000864,1720025099000,58.1,44.2,73.9,61.0,55.0,49.0,47.5,901,22.5,3.53,15,2024-07-03T16:44:59.000Z
70b3d50780000864,1720024199000,61.0,45.9,85.7,61.5,56.5,51.5,50.0,901,21.875,3.53,15,2024-07-03T16:29:59.000Z
70b3d50780000864,1720023299000,59.4,45.5,77.0,62.5,56.5,50.0,49.5,900,22.5,3.53,15,2024-07-03T16:14:59.000Z
70b3d50780000864,1720022400000,58.6,47.1,69.9,61.5,57.0,50.5,49.5,901,23.125,3.53,15,2024-07-03T16:00:00.000Z
70b3d50780000864,1720021499000,58.9,49.2,73.5,62.0,58.0,51.5,50.5,901,23.125,3.53,15,2024-07-03T15:44:59.000Z
70b3d50780000864,1720020599000,59.0,47.1,69.0,63.0,56.5,51.5,50.5,901,23.125,3.53,15,2024-07-03T15:29:59.000Z
70b3d50780000864,1720019699000,60.3,50.4,79.5,62.5,57.0,53.0,52.0,901,21.875,3.53,15,2024-07-03T15:14:59.000Z
70b3d50780000864,1720018799000,59.9,47.0,77.8,62.5,56.5,50.5,49.0,901,21.25,3.53,15,2024-07-03T14:59:59.000Z
70b3d50780000864,1720017899000,59.0,47.2,71.2,62.5,56.5,50.5,49.5,900,21.25,3.53,15,2024-07-03T14:44:59.000Z
70b3d50780000864,1720017000000,59.0,47.5,70.2,62.5,57.0,52.5,50.0,901,20.625,3.53,15,2024-07-03T14:30:00.000Z
70b3d50780000864,1720016099000,59.4,48.9,76.2,62.5,56.5,52.0,51.0,901,20.0,3.53,15,2024-07-03T14:14:59.000Z
70b3d50780000864,1720015199000,60.2,47.3,76.2,63.5,57.5,52.0,50.5,901,20.0,3.53,15,2024-07-03T13:59:59.000Z
70b3d50780000864,1720014299000,59.0,46.3,70.8,62.5,56.5,50.5,49.5,901,22.5,3.53,15,2024-07-03T13:44:59.000Z
70b3d50780000864,1720013399000,59.3,46.1,71.0,62.5,57.0,50.5,49.0,901,22.5,3.53,15,2024-07-03T13:29:59.000Z
70b3d50780000864,1720012499000,65.1,45.8,88.9,63.0,57.0,51.5,50.5,900,23.125,3.53,15,2024-07-03T13:14:59.000Z
70b3d50780000864,1720011600000,59.4,44.8,73.1,62.5,57.0,50.5,49.0,901,22.5,3.54,15,2024-07-03T13:00:00.000Z
70b3d50780000864,1720010699000,59.9,43.6,78.1,62.0,56.0,49.5,48.0,901,22.5,3.54,15,2024-07-03T12:44:59.000Z
70b3d50780000864,1720009799000,60.2,47.0,80.1,62.5,57.0,51.5,50.5,901,23.125,3.54,15,2024-07-03T12:29:59.000Z
70b3d50780000864,1720008899000,58.9,46.1,71.3,62.0,56.5,50.5,49.0,900,23.75,3.54,15,2024-07-03T12:14:59.000Z
70b3d50780000864,1720008000000,57.9,43.1,69.8,61.0,55.5,51.0,49.5,901,24.375,3.54,15,2024-07-03T12:00:00.000Z
70b3d50780000864,1720007099000,58.6,46.0,73.0,61.5,56.0,50.5,49.0,901,25.0,3.54,15,2024-07-03T11:44:59.000Z
70b3d50780000864,1720006199000,59.1,43.8,77.4,61.5,55.5,49.5,48.0,901,25.625,3.55,15,2024-07-03T11:29:59.000Z
70b3d50780000864,1720005299000,58.8,44.0,71.3,62.5,55.5,49.0,48.0,901,27.5,3.54,15,2024-07-03T11:14:59.000Z
70b3d50780000864,1720004399000,57.7,45.0,73.8,61.0,55.0,49.5,48.0,901,27.5,3.54,15,2024-07-03T10:59:59.000Z
70b3d50780000864,1720003499000,58.1,45.6,74.1,61.0,55.0,49.0,48.0,901,28.125,3.55,15,2024-07-03T10:44:59.000Z
70b3d50780000864,1720002599000,58.1,43.6,76.8,61.0,55.0,48.5,47.5,901,28.125,3.55,15,2024-07-03T10:29:59.000Z
70b3d50780000864,1720001699000,58.2,45.2,70.7,62.0,55.5,49.0,47.5,901,28.125,3.55,15,2024-07-03T10:14:59.000Z
70b3d50780000864,1720000799000,61.5,45.1,87.9,61.5,55.5,50.0,48.0,901,30.0,3.55,15,2024-07-03T09:59:59.000Z
70b3d50780000864,1719999899000,58.2,44.5,74.4,61.5,55.5,49.0,48.0,901,28.125,3.55,15,2024-07-03T09:44:59.000Z
70b3d50780000864,1719998999000,58.7,42.5,78.3,61.5,55.5,49.0,48.0,901,27.5,3.55,15,2024-07-03T09:29:59.000Z
70b3d50780000864,1719998099000,57.7,43.2,73.8,61.0,55.5,49.0,47.5,901,28.75,3.55,15,2024-07-03T09:14:59.000Z
70b3d50780000864,1719997199000,58.6,40.9,72.4,61.5,56.0,48.0,46.5,901,30.0,3.54,15,2024-07-03T08:59:59.000Z
70b3d50780000864,1719996299000,60.2,43.8,78.1,63.0,55.5,50.0,49.0,900,27.5,3.54,15,2024-07-03T08:44:59.000Z
70b3d50780000864,1719995400000,59.3,41.5,77.4,62.0,55.5,48.5,45.5,901,26.25,3.54,15,2024-07-03T08:30:00.000Z
70b3d50780000864,1719994499000,59.3,45.5,77.7,61.5,55.5,50.0,49.0,901,25.625,3.54,15,2024-07-03T08:14:59.000Z
70b3d50780000864,1719993599000,59.5,45.6,78.3,62.5,55.5,50.0,48.5,901,26.875,3.54,15,2024-07-03T07:59:59.000Z
70b3d50780000864,1719992699000,59.7,43.8,78.3,62.0,55.5,50.0,48.0,901,25.0,3.54,15,2024-07-03T07:44:59.000Z
70b3d50780000864,1719991799000,58.7,44.7,72.7,61.5,56.0,50.5,48.5,901,25.625,3.53,15,2024-07-03T07:29:59.000Z
