deveui,epoch,Leq,Lmin,Lmax,L10,L50,L90,L95,nMeas,Temp,Vbat,dur,timestamp
70b3d50780000689,1721889000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22.5,3.61,15,2024-07-25T06:30:00.000Z
70b3d50780000689,1721888099000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.875,3.61,15,2024-07-25T06:14:59.000Z
70b3d50780000689,1721885400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.25,3.61,15,2024-07-25T05:30:00.000Z
70b3d50780000689,1721884499000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.625,3.61,15,2024-07-25T05:14:59.000Z
70b3d50780000689,1721883600000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.625,3.61,15,2024-07-25T05:00:00.000Z
70b3d50780000689,1721882700000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0,3.61,15,2024-07-25T04:45:00.000Z
70b3d50780000689,1721881800000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0,3.61,15,2024-07-25T04:30:00.000Z
70b3d50780000689,1721880900000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0,3.61,15,2024-07-25T04:15:00.000Z
70b3d50780000689,1721879999000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0,3.61,15,2024-07-25T03:59:59.000Z
70b3d50780000689,1721879100000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.625,3.61,15,2024-07-25T03:45:00.000Z
70b3d50780000689,1721878200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.625,3.61,15,2024-07-25T03:30:00.000Z
70b3d50780000689,1721877300000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.625,3.61,15,2024-07-25T03:15:00.000Z
70b3d50780000689,1721876399000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.625,3.61,15,2024-07-25T02:59:59.000Z
70b3d50780000689,1721875500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.25,3.61,15,2024-07-25T02:45:00.000Z
70b3d50780000689,1721874599000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.25,3.61,15,2024-07-25T02:29:59.000Z
70b3d50780000689,1721873700000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.25,3.61,15,2024-07-25T02:15:00.000Z
70b3d50780000689,1721872799000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.25,3.61,15,2024-07-25T01:59:59.000Z
70b3d50780000689,1721871900000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.25,3.61,15,2024-07-25T01:45:00.000Z
70b3d50780000689,1721871000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.25,3.61,15,2024-07-25T01:30:00.000Z
70b3d50780000689,1721870099000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.25,3.61,15,2024-07-25T01:14:59.000Z
70b3d50780000689,1721869201000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.25,3.61,15,2024-07-25T01:00:01.000Z
70b3d50780000689,1721868300000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.875,3.61,15,2024-07-25T00:45:00.000Z
70b3d50780000689,1721867400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.875,3.61,15,2024-07-25T00:30:00.000Z
70b3d50780000689,1721866499000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.875,3.61,15,2024-07-25T00:14:59.000Z
70b3d50780000689,1721865600000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.875,3.61,15,2024-07-25T00:00:00.000Z
70b3d50780000689,1721864700000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22.5,3.62,15,2024-07-24T23:45:00.000Z
70b3d50780000689,1721863800000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22.5,3.62,15,2024-07-24T23:30:00.000Z
70b3d50780000689,1721862900000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22.5,3.62,15,2024-07-24T23:15:00.000Z
70b3d50780000689,1721862000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22.5,3.62,15,2024-07-24T23:00:00.000Z
70b3d50780000689,1721861100000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22.5,3.62,15,2024-07-24T22:45:00.000Z
70b3d50780000689,1721860200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22.5,3.62,15,2024-07-24T22:30:00.000Z
70b3d50780000689,1721859299000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23.125,3.62,15,2024-07-24T22:14:59.000Z
70b3d50780000689,1721858400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23.125,3.62,15,2024-07-24T22:00:00.000Z
70b3d50780000689,1721857500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23.125,3.62,15,2024-07-24T21:45:00.000Z
70b3d50780000689,1721856600000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23.125,3.62,15,2024-07-24T21:30:00.000Z
70b3d50780000689,1721855700000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23.125,3.62,15,2024-07-24T21:15:00.000Z
70b3d50780000689,1721854800000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23.75,3.62,15,2024-07-24T21:00:00.000Z
70b3d50780000689,1721853899000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23.75,3.62,15,2024-07-24T20:44:59.000Z
70b3d50780000689,1721853000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24.375,3.62,15,2024-07-24T20:30:00.000Z
70b3d50780000689,1721852099000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24.375,3.62,15,2024-07-24T20:14:59.000Z
70b3d50780000689,1721851200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.0,3.62,15,2024-07-24T20:00:00.000Z
70b3d50780000689,1721850300000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.0,3.62,15,2024-07-24T19:45:00.000Z
70b3d50780000689,1721849399000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.0,3.62,15,2024-07-24T19:29:59.000Z
70b3d50780000689,1721848500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.625,3.63,15,2024-07-24T19:15:00.000Z
70b3d50780000689,1721847600000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.25,3.63,15,2024-07-24T19:00:00.000Z
70b3d50780000689,1721846699000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.25,3.63,15,2024-07-24T18:44:59.000Z
70b3d50780000689,1721845800000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.875,3.63,15,2024-07-24T18:30:00.000Z
70b3d50780000689,1721844900000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.875,3.63,15,2024-07-24T18:15:00.000Z
70b3d50780000689,1721843999000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27.5,3.63,15,2024-07-24T17:59:59.000Z
70b3d50780000689,1721842200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,28.125,3.63,15,2024-07-24T17:30:00.000Z
70b3d50780000689,1721841299000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,28.75,3.63,15,2024-07-24T17:14:59.000Z
70b3d50780000689,1721840400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,29.375,3.63,15,2024-07-24T17:00:00.000Z
70b3d50780000689,1721839500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,29.375,3.63,15,2024-07-24T16:45:00.000Z
70b3d50780000689,1721838600000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,28.75,3.63,15,2024-07-24T16:30:00.000Z
70b3d50780000689,1721837699000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,29.375,3.63,15,2024-07-24T16:14:59.000Z
70b3d50780000689,1721836800000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,29.375,3.63,15,2024-07-24T16:00:00.000Z
70b3d50780000689,1721835900000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,29.375,3.63,15,2024-07-24T15:45:00.000Z
70b3d50780000689,1721835000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,29.375,3.63,15,2024-07-24T15:30:00.000Z
70b3d50780000689,1721834100000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,29.375,3.63,15,2024-07-24T15:15:00.000Z
70b3d50780000689,1721833199000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,29.375,3.63,15,2024-07-24T14:59:59.000Z
70b3d50780000689,1721832300000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,29.375,3.63,15,2024-07-24T14:45:00.000Z
70b3d50780000689,1721831400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,29.375,3.63,15,2024-07-24T14:30:00.000Z
70b3d50780000689,1721830499000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,29.375,3.63,15,2024-07-24T14:14:59.000Z
70b3d50780000689,1721829600000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,29.375,3.63,15,2024-07-24T14:00:00.000Z
70b3d50780000689,1721828699000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,29.375,3.63,15,2024-07-24T13:44:59.000Z
70b3d50780000689,1721827800000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30.0,3.63,15,2024-07-24T13:30:00.000Z
70b3d50780000689,1721826900000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30.0,3.63,15,2024-07-24T13:15:00.000Z
70b3d50780000689,1721825100000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30.625,3.63,15,2024-07-24T12:45:00.000Z
70b3d50780000689,1721824199000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31.875,3.64,15,2024-07-24T12:29:59.000Z
70b3d50780000689,1721823300000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,32.5,3.64,15,2024-07-24T12:15:00.000Z
70b3d50780000689,1721822400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33.125,3.64,15,2024-07-24T12:00:00.000Z
70b3d50780000689,1721820600000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35.625,3.64,15,2024-07-24T11:30:00.000Z
70b3d50780000689,1721819700000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36.25,3.64,15,2024-07-24T11:15:00.000Z
70b3d50780000689,1721817900000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36.875,3.64,15,2024-07-24T10:45:00.000Z
70b3d50780000689,1721817000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36.875,3.64,15,2024-07-24T10:30:00.000Z
70b3d50780000689,1721816100000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36.875,3.64,15,2024-07-24T10:15:00.000Z
70b3d50780000689,1721815200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36.875,3.64,15,2024-07-24T10:00:00.000Z
70b3d50780000689,1721814299000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36.25,3.64,15,2024-07-24T09:44:59.000Z
70b3d50780000689,1721813400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36.25,3.64,15,2024-07-24T09:30:00.000Z
70b3d50780000689,1721812500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35.0,3.64,15,2024-07-24T09:15:00.000Z
70b3d50780000689,1721811599000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,34.375,3.63,15,2024-07-24T08:59:59.000Z
70b3d50780000689,1721810700000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33.125,3.63,15,2024-07-24T08:45:00.000Z
70b3d50780000689,1721809800000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31.25,3.62,15,2024-07-24T08:30:00.000Z
70b3d50780000689,1721808899000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,28.125,3.62,15,2024-07-24T08:14:59.000Z
70b3d50780000689,1721808000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.625,3.62,15,2024-07-24T08:00:00.000Z
70b3d50780000689,1721807100000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24.375,3.62,15,2024-07-24T07:45:00.000Z
70b3d50780000689,1721806200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24.375,3.62,15,2024-07-24T07:30:00.000Z
70b3d50780000689,1721805299000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23.75,3.62,15,2024-07-24T07:14:59.000Z
70b3d50780000689,1721804400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23.75,3.62,15,2024-07-24T07:00:00.000Z
70b3d50780000689,1721803500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23.125,3.62,15,2024-07-24T06:45:00.000Z
70b3d50780000689,1721802599000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23.125,3.62,15,2024-07-24T06:29:59.000Z
70b3d50780000689,1721801700000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23.125,3.62,15,2024-07-24T06:15:00.000Z
70b3d50780000689,1721800800000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23.125,3.61,15,2024-07-24T06:00:00.000Z
70b3d50780000689,1721799900000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22.5,3.61,15,2024-07-24T05:45:00.000Z
70b3d50780000689,1721798999000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22.5,3.61,15,2024-07-24T05:29:59.000Z
70b3d50780000689,1721798100000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.875,3.61,15,2024-07-24T05:15:00.000Z
70b3d50780000689,1721797200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.875,3.61,15,2024-07-24T05:00:00.000Z
70b3d50780000689,1721796299000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.875,3.61,15,2024-07-24T04:44:59.000Z
70b3d50780000689,1721795401000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.875,3.61,15,2024-07-24T04:30:01.000Z
70b3d50780000689,1721793599000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.875,3.61,15,2024-07-24T03:59:59.000Z
70b3d50780000689,1721792700000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.875,3.62,15,2024-07-24T03:45:00.000Z
70b3d50780000689,1721791800000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.875,3.61,15,2024-07-24T03:30:00.000Z
70b3d50780000689,1721790900000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.875,3.62,15,2024-07-24T03:15:00.000Z
70b3d50780000689,1721790000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.875,3.61,15,2024-07-24T03:00:00.000Z
70b3d50780000689,1721789099000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22.5,3.62,15,2024-07-24T02:44:59.000Z
70b3d50780000689,1721788200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22.5,3.62,15,2024-07-24T02:30:00.000Z
70b3d50780000689,1721787300000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.875,3.62,15,2024-07-24T02:15:00.000Z
70b3d50780000689,1721786400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22.5,3.62,15,2024-07-24T02:00:00.000Z
70b3d50780000689,1721785500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22.5,3.62,15,2024-07-24T01:45:00.000Z
70b3d50780000689,1721784600000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22.5,3.62,15,2024-07-24T01:30:00.000Z
70b3d50780000689,1721783700000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23.125,3.62,15,2024-07-24T01:15:00.000Z
70b3d50780000689,1721782800000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23.125,3.62,15,2024-07-24T01:00:00.000Z
70b3d50780000689,1721781900000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23.75,3.62,15,2024-07-24T00:45:00.000Z
70b3d50780000689,1721780999000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23.75,3.62,15,2024-07-24T00:29:59.000Z
70b3d50780000689,1721780101000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23.75,3.62,15,2024-07-24T00:15:01.000Z
70b3d50780000689,1721779200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23.75,3.62,15,2024-07-24T00:00:00.000Z
70b3d50780000689,1721778299000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23.75,3.62,15,2024-07-23T23:44:59.000Z
70b3d50780000689,1721777400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23.75,3.62,15,2024-07-23T23:30:00.000Z
